iter	TotalF1:average=Macro	MultiClass
522	0.8147676907	0.4755697799
523	0.8148365147	0.4754622041
524	0.8144867919	0.4753715892
525	0.8147681616	0.4752768388
526	0.8146206998	0.4751578511
527	0.8147682895	0.4750653516
528	0.8149389116	0.4749858345
529	0.8148517153	0.4748509853
530	0.8149117541	0.4747748709
531	0.8148563158	0.4746753568
532	0.8148242894	0.4745571543
533	0.8146532633	0.4744227239
534	0.8145383654	0.4743464524
535	0.8148839161	0.4742503932
536	0.8149756828	0.4741530254
537	0.8151975684	0.4740405289
538	0.8153681762	0.4738796626
539	0.815451645	0.4738215036
540	0.8152527574	0.4737097923
541	0.8152763609	0.4735924798
542	0.8154700688	0.4734714505
543	0.815612472	0.4734185264
544	0.8157783896	0.4733266551
545	0.8159769272	0.4732019091
546	0.8159491977	0.473107211
547	0.8160645568	0.4730366978
548	0.8158108998	0.4729062982
549	0.816060072	0.472782128
550	0.8158339973	0.4726567015
551	0.8156870163	0.4725761898
552	0.8159726275	0.4724910191
553	0.8160595263	0.472345962
554	0.8159449172	0.472237758
555	0.8160273517	0.4721533202
556	0.8160547503	0.4720657415
557	0.8157688929	0.471974132
558	0.8158564845	0.4719002162
559	0.8160275808	0.4718001786
560	0.816175437	0.4717152696
561	0.8159448059	0.4716386841
562	0.8162262638	0.4715592717
563	0.8162265498	0.4714606475
564	0.8161391314	0.4714028026
565	0.8157882746	0.471277219
566	0.8159863234	0.4711984872
567	0.8160139447	0.4710647373
568	0.8162765026	0.4709493616
569	0.8165583306	0.4708133084
570	0.816609578	0.4707264102
571	0.8166095129	0.470633649
572	0.816669278	0.4705552836
573	0.8166094357	0.4704728873
574	0.8166925523	0.4703469373
575	0.816724455	0.4702701947
576	0.8167473578	0.4701807315
577	0.8170619901	0.4700675021
578	0.816978037	0.4699988211
579	0.8171159158	0.4698834455
580	0.8172591197	0.4697816804
581	0.8172641842	0.4696778213
582	0.8173202773	0.4695432862
583	0.8172877279	0.4694723542
584	0.8173981476	0.4693533665
585	0.8173383067	0.4692634322
586	0.8173660512	0.4692010853
587	0.8174215056	0.4690962317
588	0.8174580423	0.4689800184
589	0.8174538748	0.4688620777
590	0.8174539492	0.4687880572
591	0.8175132929	0.4686838317
592	0.8175092762	0.4686271385
593	0.817619429	0.4685690319
594	0.8173659903	0.4684945403
595	0.8177355723	0.4683847135
596	0.8177581922	0.4683184406
597	0.817989976	0.46820563
598	0.8180769148	0.4681213492
599	0.8180494574	0.4680782142
600	0.8180540907	0.4680073346
601	0.8180490446	0.4678946287
602	0.8180115267	0.4678265759
603	0.8179609754	0.467733553
604	0.8180161802	0.4676332537
605	0.8181554037	0.4675637875
606	0.8183209745	0.4675015453
607	0.8184039576	0.4674424964
608	0.8185976929	0.467320996
609	0.8185190529	0.4672086042
610	0.8183525612	0.4671517016
611	0.8184865059	0.4670403568
612	0.818628853	0.4669206362
613	0.8186340913	0.4668673456
614	0.8184623761	0.4668152591
615	0.8187170589	0.4667387259
616	0.8186246369	0.4666274857
617	0.8185182905	0.4665313742
618	0.818768124	0.4664519095
619	0.818861009	0.4663724448
620	0.8191188353	0.4662665442
621	0.8192300435	0.4661709562
622	0.8189442136	0.4660745829
623	0.8188841764	0.4660091999
624	0.8189120733	0.4659409901
625	0.8185708399	0.4658461349
626	0.818395495	0.4657559388
627	0.8185054401	0.465685478
628	0.8185607198	0.4655517281
629	0.8186202579	0.4654838323
630	0.8186202525	0.4654468221
631	0.8186479727	0.4654079273
632	0.8187311626	0.4653194063
633	0.8187870553	0.4651850282
634	0.8190680341	0.4650616956
635	0.8188417339	0.4649931717
636	0.8191237544	0.4649460059
637	0.8190402606	0.464880047
638	0.8189758453	0.4648168626
639	0.8192385986	0.4647325818
640	0.8193221503	0.4646057419
641	0.8192434064	0.4645149176
642	0.8194091732	0.4644253496
643	0.8198055677	0.4643564593
644	0.8196586016	0.4642590391
645	0.8195431681	0.4642248033
646	0.8195705144	0.4641171228
647	0.8197459568	0.4640339414
648	0.8196904981	0.4639744214
649	0.8199169931	0.4638794615
650	0.8197194895	0.4638153872
651	0.8197692108	0.4637361842
652	0.8198067415	0.4636905365
653	0.8198626033	0.4636430043
654	0.8198072787	0.4635594564
655	0.8199777621	0.4635003551
656	0.8198671973	0.4634085362
657	0.8201258054	0.4632571449
658	0.8200433231	0.4631652213
659	0.8200568509	0.4630703138
660	0.8201808753	0.4629815834
661	0.8203749714	0.4628866236
662	0.820379796	0.4628047509
663	0.8200882363	0.4627064408
664	0.8203141049	0.4626401155
665	0.8204255258	0.4625272525
666	0.8205128126	0.4624300941
667	0.8205356402	0.4623911469
668	0.8205635651	0.4623387986
669	0.8206517854	0.4622597527
670	0.8203606984	0.4621728022
671	0.8202182394	0.4620652788
672	0.8202461983	0.4620025131
673	0.8205046698	0.4619516306
674	0.8206525252	0.4618893885
675	0.8205597871	0.4618282456
676	0.8203610984	0.4617533352
677	0.8202460743	0.46171889
678	0.8202733982	0.4616456024
679	0.820305841	0.4615957668
680	0.8201808685	0.4615371891
681	0.8201762805	0.4614299274
682	0.8204621803	0.4613764798
683	0.8205682341	0.4613150229
684	0.8206602498	0.4612393796
685	0.8204571919	0.4611671389
686	0.8204575041	0.4611155758
687	0.8204572714	0.4610511351
688	0.8204570984	0.4609561229
689	0.8204297141	0.4609070725
690	0.820541484	0.4608612154
691	0.8205136291	0.4607668838
692	0.8207666823	0.4606715575
693	0.8209088672	0.4606127704
694	0.8209924443	0.4605377553
695	0.8209595056	0.4604798057
696	0.8211627872	0.4604146321
697	0.8209872664	0.4603479927
698	0.8209650534	0.4602387941
699	0.8213951218	0.4601600099
700	0.821196447	0.4600905961
701	0.8211953744	0.4600154763
702	0.8211353016	0.4599291016
703	0.8209876974	0.4599099944
704	0.820928379	0.4598445067
705	0.8210429901	0.4597592837
706	0.8210108269	0.4596653185
707	0.8215610093	0.4595760122
708	0.8214778079	0.4594607413
709	0.821334159	0.4594008548
710	0.8211590589	0.4593173593
711	0.821241738	0.4592557453
712	0.821218498	0.4591600003
713	0.8210057522	0.4590623707
714	0.8211446985	0.4590145767
715	0.8210015496	0.458962019
716	0.821182838	0.4588828684
717	0.8213255674	0.4587800563
718	0.8212663769	0.4586836307
719	0.8212671415	0.4586385065
720	0.8213496003	0.458570349
721	0.8212987749	0.4584757556
722	0.8216959208	0.4584005311
723	0.8218905778	0.4583367709
724	0.8218022859	0.4582344299
725	0.8217419522	0.4581718214
726	0.8219409009	0.458088954
727	0.82194039	0.4580280729
728	0.8217100743	0.4579756199
729	0.8215939778	0.4578853715
730	0.8223196531	0.4577786333
731	0.8222038392	0.4577208407
732	0.8224025689	0.4576859768
733	0.8225182257	0.4575882425
734	0.8220833579	0.457543537
735	0.82205579	0.4574925498
736	0.8217634394	0.4574330298
737	0.8219349295	0.4573671756
738	0.8223637035	0.4573078126
739	0.8223085558	0.4572245265
740	0.8222253666	0.4571499301
741	0.8222808442	0.4570727687
742	0.8219286053	0.4570351827
743	0.8220767858	0.4569816304
744	0.8219010871	0.456944149
745	0.8220671195	0.4568748398
746	0.8220436912	0.456805583
747	0.8220765264	0.456673927
748	0.8222799203	0.4565906932
749	0.8225658912	0.4565337906
750	0.8225334827	0.456489818
751	0.8225616664	0.4563833939
752	0.822561255	0.4563248685
753	0.8225887512	0.4562243598
754	0.8225009975	0.456165625
755	0.8225831575	0.4561096647
756	0.8226441334	0.4560401461
757	0.8226212415	0.4559969064
758	0.8227048914	0.4559125733
759	0.822732723	0.4558406467
760	0.8228757299	0.4557688249
761	0.8227557463	0.4556933386
762	0.8227329952	0.4556385823
763	0.8228199617	0.4555278133
764	0.8228162012	0.4554833172
765	0.8226723629	0.455448558
766	0.8227512172	0.455409192
767	0.8228942431	0.4553060659
768	0.8228022678	0.4552313125
769	0.8230843059	0.4551598571
770	0.8231441158	0.4550458425
771	0.823177424	0.4549931277
772	0.8233478428	0.4549475847
773	0.8235137397	0.4548782232
774	0.8232875312	0.4548274453
775	0.8235680772	0.4547472477
776	0.8234026173	0.4546671548
777	0.8234296916	0.4545907263
778	0.8235684752	0.4545504181
779	0.8234482548	0.4544850874
780	0.823531738	0.4544014348
781	0.8233882669	0.4543406585
782	0.8235031726	0.454261089
783	0.8237580341	0.4541773841
784	0.8234765564	0.4541481738
785	0.8235314402	0.4541171312
786	0.8235642063	0.4540441577
787	0.8235365276	0.4539628608
788	0.8237120424	0.4538921382
789	0.8237630093	0.4538476945
790	0.8235640286	0.4537614245
791	0.8233051255	0.4537046266
792	0.8234755772	0.4536761491
793	0.8234157078	0.4536253713
794	0.8238453458	0.4535449119
795	0.8236976869	0.4534591654
796	0.8238355992	0.453412209
797	0.8238592578	0.4533290799
798	0.8236604619	0.4532678847
799	0.8238077611	0.4532029728
800	0.8238583688	0.453154603
801	0.8239740598	0.4530743007
802	0.824492255	0.4530273442
803	0.824464376	0.4529757288
804	0.8243473046	0.4528973634
805	0.8241159165	0.4528642269
806	0.8242591907	0.4527563894
807	0.8241437159	0.4527100612
808	0.8243195728	0.4526355172
809	0.8241532227	0.4525783528
810	0.8240877225	0.4525082061
811	0.8242863223	0.4524398916
812	0.8242969148	0.4523460834
813	0.8238014439	0.4522744186
814	0.8241106672	0.4522025444
815	0.8242263268	0.4521613986
816	0.8245407767	0.4520790024
817	0.8245407767	0.4520147187
818	0.8244471783	0.4519254125
819	0.824369901	0.4518708132
820	0.8244478307	0.4518226004
821	0.8245872649	0.4517877888
822	0.8243787675	0.4517291587
823	0.824156696	0.4516668118
824	0.824383063	0.4515902263
825	0.8241841148	0.451540129
826	0.8241832742	0.451490241
827	0.8243501944	0.4514153306
828	0.8244066623	0.4513529838
829	0.8244345243	0.4513162876
830	0.8244947255	0.4512497529
831	0.8244945039	0.4511810719
832	0.8244614656	0.4511371517
833	0.8243783382	0.4511241693
834	0.8245217008	0.4510552266
835	0.8245219767	0.4509908382
836	0.8246876508	0.4509578064
837	0.8245761225	0.4508874503
838	0.8246038649	0.4508010233
839	0.824663302	0.4507381006
840	0.8246076842	0.4506881603
841	0.8246956228	0.4506551285
842	0.8246631241	0.4506063923
843	0.8246579931	0.4505719994
844	0.8245752559	0.450498136
845	0.8246076113	0.4504536923
846	0.8248109622	0.4503642814
847	0.8247737748	0.45031298
848	0.8246900012	0.4502371273
849	0.8247174254	0.4501958245
850	0.8250962237	0.4501303368
851	0.8249715456	0.4500765227
852	0.8249384769	0.4499785791
853	0.8247624871	0.4499230375
854	0.8246518676	0.4498883306
855	0.8244487071	0.4498496976
856	0.8247726411	0.4498083947
857	0.8245358713	0.4497681389
858	0.824596428	0.4497450533
859	0.8248499767	0.4497183557
860	0.8246746547	0.4496653268
861	0.8248452804	0.4496318239
862	0.8246638725	0.449597274
863	0.8245488434	0.4495504747
864	0.8245772618	0.44949687
865	0.8246320355	0.4494426371
866	0.8245665354	0.4493866768
867	0.8244831766	0.4493039141
868	0.8245755552	0.4492615644
869	0.8243490811	0.4492169113
870	0.8245157208	0.4491820996
871	0.824594231	0.4491120053
872	0.8242242258	0.4490600234
873	0.8243724811	0.4490183018
874	0.8246317745	0.4489391512
875	0.8248585374	0.44889298
876	0.8247751123	0.4488534046
877	0.8248311818	0.4487550422
878	0.8247427956	0.448695941
879	0.825007411	0.4486330706
880	0.8248540499	0.448615534
881	0.8248814623	0.4485384249
882	0.824927228	0.4484539347
